Time,No. of Packets,No. of Bits,Activity,Avg. Packet Length (Bytes),Avg. Inter-packet Arrival Time
497,71,96480,No Activity,169.85915492957747,0.0085915492957746
498,71,97568,No Activity,171.77464788732394,0.0120281690140845
499,70,95312,No Activity,170.2,0.0130857142857142
500,72,96912,No Activity,168.25,0.0132361111111111
501,70,97968,No Activity,174.94285714285715,0.0136571428571428
502,73,102896,No Activity,176.1917808219178,0.012904109589041
503,71,97952,No Activity,172.45070422535213,0.0131971830985915
504,70,101232,No Activity,180.77142857142857,0.0121428571428571
505,51,70040,No Activity,168.24528301886792,0.013943396226415
507,1,1136,No Activity,142.0,0.529
508,1,848,No Activity,106.0,0.002
510,2,1984,No Activity,124.0,0.3165
512,1,1136,No Activity,142.0,0.864
513,1,848,No Activity,87.33333333333333,0.2779999999999999
